Category,Our Model,Source Model,Penalty,Reason,Notes
DIRECT,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,Llama 4 Maverick,0.99,FP8,1% loss
DIRECT,meta-llama/Llama-4-Scout-17B-16E-Instruct,Llama 4 Scout,1.00,Full precision,Direct mapping
DIRECT,RedHatAI/Llama-4-Scout-17B-16E-Instruct-FP8-dynamic,Llama 4 Scout,0.99,FP8,1% loss
DIRECT,RedHatAI/Llama-4-Scout-17B-16E-Instruct-quantized.w4a16,Llama 4 Scout,0.96,W4A16,4% loss
DIRECT,meta-llama/Llama-3.3-70B-Instruct,Llama 3.3 Instruct 70B,1.00,Full precision,Direct mapping
DIRECT,RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,Llama 3.3 Instruct 70B,0.99,FP8,1% loss
DIRECT,RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,Llama 3.3 Instruct 70B,0.96,W4A16,4% loss
DIRECT,RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,Llama 3.3 Instruct 70B,0.98,W8A8,2% loss
DIRECT,meta-llama/Llama-3.1-8B-Instruct,Llama 3.1 Instruct 8B,1.00,Full precision,Direct mapping
DIRECT,RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,Llama 3.1 Instruct 8B,0.99,FP8,1% loss
DIRECT,nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,Llama 3.1 Nemotron Instruct 70B,1.00,Full precision,Direct mapping
DIRECT,RedHatAI/Llama-3.1-Nemotron-70B-Instruct-HF-FP8-dynamic,Llama 3.1 Nemotron Instruct 70B,0.99,FP8,1% loss
DIRECT,RedHatAI/NVIDIA-Nemotron-Nano-9B-v2-FP8-dynamic,NVIDIA Nemotron Nano 9B V2 (Non-reasoning),0.99,FP8,1% loss
DIRECT,microsoft/phi-4,Phi-4,1.00,Full precision,Direct mapping
DIRECT,RedHatAI/phi-4-FP8-dynamic,Phi-4,0.99,FP8,1% loss
DIRECT,RedHatAI/phi-4-quantized.w4a16,Phi-4,0.96,W4A16,4% loss
DIRECT,RedHatAI/phi-4-quantized.w8a8,Phi-4,0.98,W8A8,2% loss
DIRECT,mistralai/Mistral-Small-3.1-24B-Instruct-2503,Mistral Small 3.2,1.00,Full precision,Direct mapping
DIRECT,RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,Mistral Small 3.2,0.99,FP8,1% loss
DIRECT,RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,Mistral Small 3.2,0.96,W4A16,4% loss
DIRECT,RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,Mistral Small 3.2,0.98,W8A8,2% loss
DIRECT,Qwen/Qwen3-8B-FP8,Qwen3 8B (Non-reasoning),1.00,Already had data,Direct mapping
DIRECT,RedHatAI/Qwen3-8B-FP8-dynamic,Qwen3 8B (Non-reasoning),0.99,FP8,1% loss
DIRECT,RedHatAI/gemma-3n-E4B-it-FP8-dynamic,Gemma 3n E4B Instruct,0.99,FP8,1% loss
UNFIXABLE,openai/gpt-oss-120b,gpt-oss-120B (high),1.00,AA source missing aime/math_500,2 N/A remain
UNFIXABLE,openai/gpt-oss-20b,gpt-oss-20B (high),1.00,AA source missing aime/math_500,2 N/A remain
UNFIXABLE,mistralai/Mixtral-8x7B-Instruct-v0.1,Mixtral 8x7B Instruct,1.00,Old model - AA has 7 N/A,7 N/A remain
UNFIXABLE,RedHatAI/SmolLM3-3B-FP8-dynamic,NO BASE MODEL,N/A,No base model exists in AA,15 N/A remain

